PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-0.29134684303099134,0.011601631908886686,-0.10718467209174141,-0.03907652028925489,-0.00663231777525489,0.019325098557253728,0.06153639067040411,-0.0350406869687782,-0.04237882821363971,0.010235944515190321,-0.015060064280461184,0.03215184439877624,-0.016892711975885252,0.010066844616650205,-0.008094298482525979,0.012271848180122329,0.02454628562685936,0.017422535739906368,0.007218517725821317,-0.003125834518618766,0.029010619182279096,0.0051886232233773,0.004190081694979413,-0.027932685378693888,-0.005320047379644704,0.03192246094942487,-0.00684778672946363,0.0065806360125781225,0.03340432648640103,-0.014506227174475611,0.0061505183724400656,-0.021395725590385193,-0.0034296323452252444,-0.03748005761762301,0.011392393587246202,-0.01336298159751726,0.02399802207056972,0.005686501072530659,0.004551362806749892,0.009225112952991676,-0.006328685470095248,0.005254912012572131,8.832487277648073e-05,0.0011583314160636023,-0.011224149060196472,-0.009140214331993999,0.0018256328040699137,0.00397495132640463,0.009289935837776181,0.007703032231380366,STANDING
-0.29678047113663475,-0.009576804989273144,-0.11762708643699424,-0.027257260023400544,-0.016008369545995722,0.02664346055215072,0.05827159846253009,-0.020296180469244945,-0.04742558153291439,0.01792046557199232,-0.0004059097500719658,0.028969822256654103,-0.015467897208731086,-0.011231050884709347,0.009930818195663084,0.008923349234267124,0.012337479852108396,0.00015830766396376927,0.014516454799360038,0.02140241359604626,-0.016874990284819175,0.023807486777383417,0.029607577148060962,-0.009608974888917267,-0.022010758787786022,0.012759312745289738,-0.014710787987712921,-0.012135435198563312,0.0050333725100242185,-0.013084107779203588,0.02299959791864222,-0.006927592917306937,0.0032184459780774596,-0.04769706871786704,-0.0016571530433776554,-0.014218102698855754,0.035559612028431865,0.01989858578871691,0.010397352672508992,-1.8098410428251527e-05,-0.01201132236312806,0.014176244048615727,-0.0021876110325687774,-0.0046594410526883765,-0.004881041672708487,0.001817394639007642,0.008292856768022785,0.008324489827972938,0.01581649271199677,-0.0007175310056492298,STANDING
-0.30209968467834136,-0.013438735668301624,-0.07322409092324382,-0.05541126305087148,0.0041119867530895,0.03160219528165016,0.030258041626067475,-0.035725159656833906,-0.10170744764439847,-0.01650250153659777,0.03591599628878379,0.01693890845886091,-0.014247857289228248,-0.037365750019626665,-0.0028599398913770613,-0.0023578588629695266,-0.015413442029059733,0.007361923901074464,0.008956332116232115,-0.004604528272269703,-0.0008794813870264748,-0.0012735039802884845,0.01505003982111032,-0.007670878876380124,-0.007317816081281214,0.009880693026746538,-0.0025764463600924346,-0.029173988705855775,-0.005710760402299758,-0.02134933955134918,-0.010683948620343033,0.029650647162332802,-0.017934374887476047,-0.04215628520011898,0.021726477902707493,-0.01515988391870153,0.015642306396555495,0.02760451004804419,-0.006034065837180367,0.02994934875628238,-0.011305524835291514,0.004028834078645578,-0.02217193229447658,0.011606976747258732,-0.0033775872248297594,0.008220171810219123,0.019133447886301554,-0.0040239715409777915,0.02551786142604598,0.02049015210178525,STANDING
-0.2805635011183962,0.021839952669174767,-0.06742809105477615,-0.055453717828853374,0.011341944799307453,0.0011958211751152952,0.07003429078651108,-0.03240369501322935,-0.08825924407681945,-0.03438997590428166,-0.005963028029235811,0.016332269175687444,-0.027109583539208653,0.0016029780100766007,-0.012639464448889935,-0.009667185923569188,-0.008668655895159897,0.038392637885149655,0.012797542594294456,0.04109439447364879,-0.01897588698213088,0.019569999788638343,0.05031095545554135,-0.03799043955934013,-0.019748070309818497,0.031473504277492424,-0.00901955464725847,-0.05278070568344873,-0.01653983212019533,-0.03213013482676114,0.013232685141226823,-0.0011283408026664977,0.005343838997752081,-0.025018148042050173,0.026080396843559124,-0.021632523346006453,-0.012938999057675506,0.04374319250718717,-0.0027347878792881586,0.02070850549448662,-0.018780194007888055,0.017581768547501757,-0.02871689860335177,0.005253322841614332,-0.004649124389642057,0.03948683454682812,0.027697861899982683,0.00021798711564291473,0.016346796396782666,-0.009408413288268507,STANDING
-0.2292003267124854,0.0985849642138522,-0.06283658298890911,-0.05996681122314213,0.043739792562341506,-0.04296065071145932,0.02702027106372177,0.0059177591445785,-0.01343113625833776,-0.009466381318331482,-0.006304246644468253,0.010484112392897618,-0.018345979959597712,-0.04067830085544537,0.010827484422502583,0.008977025468677095,0.042438502474327816,0.020014723356957777,-0.01342646618425936,0.009159428102802708,-0.027650916086607052,-0.00982449977986494,0.006458100151665716,-0.03164709196478319,-0.009329124547148966,0.03750056728712668,-0.03209703044073681,0.015591343006159887,-0.005565696543779218,-0.05011738238664634,-0.04281998915037744,0.004977944860706705,0.0394366876653508,-0.035321035021258336,-0.02733182626903681,-0.039517139595659674,0.04201112217705259,-0.03489465828577558,0.03497939509600054,-0.005037565627697303,0.018316491695245338,0.019686299938007558,0.00047292226738763175,0.008443061739295158,0.001190558365672921,-0.037932433523306185,0.012549470232914327,0.005281863339860415,0.005749673498732989,0.003278675855856066,SITTING
-0.293783500490276,0.038502410318701094,-0.07261109755861991,-0.09944014558363976,0.05261704459522788,-0.004276947166541034,-0.05469785865497913,0.027662568871818567,-0.05093657978873209,-0.023661864122916897,0.0032193356905038956,-0.014532891656388434,-0.011397088629266403,0.008139681255875619,0.008762425406785197,0.005224846043510513,-0.0029256502115753737,-0.05671562289133641,-0.0211871609699722,-0.007466367770521518,0.022423890741232307,0.006377003455168022,-0.011366720380200389,-0.0002884841786230316,-0.005440236892758652,0.01998304298044125,0.01919675142221473,0.026072471846141306,0.004874679570626761,-0.022561307475553672,-0.020196379484185012,0.016408028731969185,-0.0330525768421195,0.01763901955799473,0.010590459455822224,-0.008297670418576326,-0.020146708203905295,0.013245668565732198,-0.0012105280180119,-0.003041424437096072,0.0012344935732453398,-0.0011729714220437629,-0.01385737203680915,-0.002655514728525197,-0.02644873956752481,-0.020298166346376743,0.015156778861524608,0.00505146868082651,-0.011889242022541706,0.014351328711716406,SITTING
-0.31644521098566525,-0.04114922444778838,-0.11530194858723813,-0.032242479284736794,0.004114800444640222,0.03675290201676013,-0.028637007362198826,0.02327843969774655,-0.004575250153858946,0.014205509563094867,0.009401553055298351,-0.012622628179509631,-0.018344578191116945,-0.0012701053028943837,0.04569462846244741,0.009347721065207235,-0.007591535629140188,-0.015095036066913684,-0.027656017767788702,-0.006295977202028763,-0.02277158653076561,-0.020444543481725384,-0.029088466132430876,0.021829269649624884,-0.000515035723346562,0.024294551087003246,0.009803687541256975,0.009625582871874056,0.004358264329876675,-0.019451910893908072,-0.008956550094720073,0.0022492153438485735,-0.011622794845581555,0.03111557962447231,0.018944524449479992,-0.012894481200392487,0.013576016790542749,-0.014253849025761265,-0.015054995996775141,-0.00032196281637441107,0.002599955786189153,-0.011288519942879598,0.009732038733707963,-0.02746213266818761,-0.0007433819162608658,-0.03155148275576826,0.012084582043365096,-0.009025669516530235,-0.011025026145854988,0.002311107036766253,SITTING
-0.2964140447733468,0.02168639624616187,-0.10653991620970464,-0.05881627205141363,0.009094902192079144,-0.0021290300595001622,0.04564457366706606,-0.025666668388950382,-0.030614863138280258,0.023636124266355085,-0.022559834946206656,0.001273809683325182,-0.007131005680917922,0.015246949855422038,0.03281177061156555,-0.005506823561854848,0.015886893005994822,0.020297384228513182,-0.02159440457628873,0.008430507713486081,0.017051755139500958,-0.03236316831751552,0.017508862333760783,0.009392374278911531,0.017677067958656152,0.010223075223328024,0.0029110238462818454,0.006235209196047324,-0.012289043323221255,-0.029400637435892375,0.01777446457965518,-0.01360179808304567,-0.01625869483677156,-0.007474725000222299,0.021760924970911016,0.007328606960812813,0.0005790147847361468,0.006024399690962258,0.00813788307767492,0.006910030437894829,-0.008793825241677915,-0.04019842924448479,0.0010633727530510043,-0.012448618834673904,-0.006955861295046549,-0.03283282629393551,-0.01964465197398519,0.003765667203174679,-0.02090570737336618,-0.010694310228272011,SITTING
-0.29152181578014014,0.01728081438710222,-0.10861298758788918,-0.031572709105044144,0.00921011058790016,-0.01673603419054821,-0.000501171492748257,0.009657074028300449,-0.011816659248980989,0.025588290947422314,-0.014641911536946208,-0.0006056482724416459,-0.004610246753852597,0.018776155492943675,-0.0037066766277328717,-0.008438049324427814,0.02502766090066716,0.006457822875766862,-0.01941968449370833,0.016188916510365255,0.005846498175553858,-0.01926102890682401,0.027580183387745497,-0.005106558446089284,0.010375265600525856,-0.012573650023198372,0.00748208056741358,2.3023048050912695e-05,-0.00752666854465444,-0.040490480982497815,0.0020282994213602773,0.0016670237975905007,-0.017627011515888028,0.014496825993609424,0.01641325225078927,0.005351426226124407,-0.0018772899720027637,0.014692630598957436,-0.010212429924365182,-0.007246677074755372,-0.009782927208793993,-0.02666141940362666,0.025465236003866992,-0.014251767214572279,0.0012441540553092827,-0.01593946737289536,-0.012121502189098375,0.0019487112073226995,-0.007711206421208004,-0.03118507381124846,SITTING
-0.2982024685487858,-0.01873721856776071,-0.10097238315406722,0.0003766247201120341,-0.014995467841990635,0.01162209378061558,-0.05062313066790405,0.005798031161838796,0.02234111828144674,0.017881176121020477,0.015711060376045867,-0.03706075831662854,0.0012404105425962361,0.023315647311752577,-0.006283031892254119,0.02875044613321122,0.0038653797202677018,0.03299487505393091,-0.006892636522759406,0.008487553468188943,-0.006919551757997414,-0.009221567269800895,0.016894317661835863,0.00045204142029292224,0.0038219740134962273,-0.03303941676236704,0.004199571006085095,-0.005899805812073764,-0.00589241337598248,-0.03934883324706431,0.03055758868060875,0.027050084855161312,-0.013842598397800618,-0.0002356917577564406,0.014994263478989587,0.023410532997980283,0.0032791341823738794,0.013548616329470903,-0.0030920193614602555,0.013470776684839366,-0.004339467543493118,0.002882125802758276,0.01799068830588876,-0.02159627836954237,0.015339386081085328,-0.02536322551230874,-0.011686141988348076,-0.004299920057104806,-0.011959350372990854,0.008566497270696336,SITTING
-0.3014794549710385,-0.0071557323409321034,-0.10953625209197142,-0.02969523265049509,0.004337392234939036,0.018802519876302125,-0.04970338125968897,0.00678923718433732,0.007920954330749408,0.02374216050101869,0.015524491734195588,0.016436390263770282,-0.03374955701941829,0.01639988998922137,0.0022365431461755653,0.017441868937735066,0.015934935397917283,0.006827106920099069,0.001384652565646835,-0.0034235915012458444,-0.002204063940403695,-0.003934279462598209,-0.010940074070278548,0.0011820356646122694,0.0067523299832061585,-0.027668538124978118,-0.005141037341412087,0.0029243512650287216,-0.027526558467011367,-0.020995607235283407,0.01728585989840422,0.02394151139234888,-0.01928764285499907,-0.017199687533735863,0.01176366217797544,0.02328570180610457,0.007963588080568788,-0.003671874521393533,0.010306238232028447,0.00868961845124756,-0.0010072173676809286,-0.0019732659323810423,0.011914926335064387,0.0021721697437846197,-0.01231644830885581,-0.03760640568175362,-0.01669134026703175,0.0003338997609772659,-0.013490305285984869,0.011158545122216503,SITTING
-0.3127525164021719,-0.04462944771987323,-0.11070430708051651,0.00025425629937140745,-0.008876226836418834,0.02378660796402538,-0.04304920144485851,-0.017332655023734655,0.030413196621645572,-0.011409550003122737,0.04082713297674821,0.00016081978475378234,-0.027885302916727875,-0.017202130030710833,0.018592060223501527,-0.00031098905101993937,0.014426634914291626,0.006875831145597814,0.00874060917522499,-0.011985813698318462,-0.012775680066363579,-0.017351678890828608,-0.01577031431849841,-0.011291461905781942,0.018879318726175386,-0.02287997419243587,-0.027112563845561183,0.014385476731217046,-0.01730533947513621,-0.0034449746470815237,0.020968958476988986,0.017934002840556306,0.0055586989392718035,-0.007397711979314164,0.014474125911800986,0.006665491456199334,0.020963929068552566,0.007996332733156763,-0.000965213063511149,-0.0017608448741689257,-0.003994259725949245,-0.008628276761026406,0.0008930215228065549,0.009057946470538657,-0.008536477451594951,-0.016070531333756653,-0.010815466895281907,-0.004101985338676742,-0.010027921196983466,0.006004549982005506,SITTING
-0.3125972124751666,-0.049994335009095,-0.12630867514474828,0.0032773056523320437,-0.010942949490404408,0.0349504998062942,-0.01754771187339954,-0.002677132483821433,0.007068414472656489,-0.0005442972189654612,0.00029784183898743776,0.0328229052285279,-0.018896872885127442,0.009605645587969294,-0.0019256958426122003,-0.008677985256462638,0.01780198224180613,0.02065220252259553,0.001268897771127278,0.01919208498499899,-0.019018114782485846,-0.009614315289659222,0.010269019924103957,-0.020900625225097242,0.0032212821594359755,-0.0072192265218748095,-0.008590093975990896,0.027201517191974292,0.001434261092448208,0.005622441867324669,0.008577947859880447,0.005098053290632241,0.003815731386721425,0.0002848913280764139,0.0033487837293014605,-0.013857812745211306,0.014300776984705575,-0.019956216863473146,0.027868792687461338,0.001684350862569,0.01256578296368497,-0.012284668563648224,0.007823158446296295,0.007885400914903033,0.013814790294467135,-0.0077516692318945046,-0.0225671885188816,-0.016190800658241578,0.010494466773185496,-0.015849297874349983,SITTING
-0.3154187180996984,-0.0490059911636042,-0.10970995117472725,2.477350412941927e-05,-0.0012868094322799617,0.024036945852060294,-0.043132552539976825,0.009142153037766464,0.011728822261229732,-0.007005206479774571,0.013836730504780442,0.014693187005151195,-0.03258094670036472,0.0051975863773378005,-0.01688883889491939,-0.00962378108049882,0.013523802492357764,0.00855412628427906,-0.00847452538173801,0.0058524480122877,-0.017766525932220834,-0.013472253303452893,0.00018718767836555655,-0.002228967186101636,-0.010829395345450294,-0.021106530879717204,-0.0071523880242258964,-0.004740888549596475,-0.0059017750826799165,-0.028364195512832816,-0.01621635446160353,0.01639007995492008,-0.016918669155914487,0.0024955233264268035,0.001334906260707638,-0.006329719608347613,-0.011386863224432536,-0.010229577208280409,0.015151273575141266,0.0014960708312510146,0.005238646738624876,-0.008825273132376438,-0.00430209099767094,0.0018548172255177615,0.013681444622257637,-0.004701704295459555,-0.020080594432156137,-0.00800112771516042,-0.006690278371074547,-0.011159739848114131,SITTING
-0.30135271122244306,-0.026637002901205745,-0.11015753374792525,0.0005689632274496143,0.013706625180520826,0.003955143712989384,-0.05292002949504968,0.02949272015057519,0.03467831658112243,-0.015976471945931842,-0.01575195397940618,0.0157472106112752,-0.04402671506343962,0.030665964606237228,-0.027362379661765007,-0.014705432499422313,0.020468615448744835,0.017709884971416553,-0.008917000576022314,-0.021299478815010247,0.0020196373018621615,-0.015144738200972306,-0.00879270277861511,0.009171024714315138,0.0019514864161141823,-0.01955227701737418,-0.010690499194804338,-0.026782827831535544,0.022441136759318463,-0.010626946775473416,-0.008652735157801246,-0.0008011419850097526,-0.01347638372574357,0.001480483879415741,-0.0007263322842019724,0.003250091102223667,-0.0021678079878956515,-0.015114915843950878,0.012556042635482649,-0.018770501972092107,-0.024705199329481193,0.006006884284281339,-0.006298011211018127,-0.009043835995535416,0.006067528006530919,0.0046406140918120314,-0.03828525087631558,0.008430720097935607,-0.027348840224478775,-0.017882204940206453,SITTING
