PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-5.475192165172272,0.45285539809344133,-1.9891839061309806,0.665545401752906,0.025872879455276748,-1.0085032575351778,0.5359216598117362,0.6880204927917128,-0.5331122729191797,-0.361242363133546,-0.12881888570959957,-0.42838276884592397,-0.3262681043429805,0.11216543787174416,0.050208310954968194,0.02531128596866211,-0.45593923682090076,0.3949409325104546,0.2769144067660233,0.1188328996853137,0.41582203657551187,0.19559240888928975,0.5131601949415389,0.3835758630490049,-0.043825129434648585,-0.2798690859718782,0.21747130080209268,-0.06001485993632813,0.05841614675445286,0.27093538424603386,-0.48108917600756373,-0.25888726080894015,0.6160705839900072,-0.048977277476450504,0.2369162249064978,0.5699809539064593,-0.5166810449183992,-0.21182390144805674,0.2432638575963642,-0.21231794675052768,-0.1909157398300666,-0.01919579398537674,0.0966980323700875,-0.011050846174086415,0.007010916021106206,-0.30288871367205245,-0.24022244583730223,0.035174475612221257,-0.08724061502389799,0.14514514373656728,STANDING
-5.607810419303283,0.3074745271929325,-1.2291816378796185,1.044224362922234,0.6881770549248569,-0.6692964340788645,0.28900387095834185,1.193120857947101,-1.1943145241793438,0.24846931574421222,0.7796348925573962,-0.5560675007906315,-0.43850748597700695,0.45468705116069913,-0.07367811330737303,-0.25083038000769997,0.16429717122575457,0.020669356837135697,-0.006513080823716842,-0.19273663507989358,0.10448337921643136,-0.1256820796450545,0.2458622553291097,0.1968742558842298,-0.09971882292911552,-0.23237195614880884,0.3364292737511082,-0.184917062947755,0.5529878880358505,0.10359881175725263,0.25459562045889145,0.08550979227967406,0.32765535696448106,0.20107261835272666,0.5567040385788037,0.6248966593476375,-0.5316283730942981,0.49703724896207196,-0.03434418222416183,-0.2546709467149482,-0.1216561147156277,0.11606314803309259,-0.21938030151165244,-0.2837897182564031,-0.2251573497368022,-0.18692524332265112,-0.4087694861777911,0.2712737006148598,0.3926733470362177,0.41580746032110816,STANDING
-5.2399130987375395,-0.34886013038035923,-1.2774319835835732,0.661223348816023,0.475587691029763,-0.689448051349688,0.9428391598150948,1.5033352639384745,-0.8814545490824098,0.7059497880943131,0.0471587624908934,-0.313742652120719,-0.5453389616817927,-0.31380484861391666,-0.1587725993671682,-0.21291138701282303,0.10855986481126262,1.0715214724089015,0.06215877734318459,0.2052993586701592,0.371043920325457,0.03470396186052671,0.6611101063979297,0.9300352722873229,0.15381833957752575,-0.6568667941889317,0.8227599060245748,-0.06708249876365355,0.6750330797681988,0.060737282857595665,-0.30283809736039635,-0.23504460619782075,-0.08094346037820496,-0.30801603579025694,0.7682482547287073,0.3179727817850277,-0.30157624101893515,0.47979536167309667,0.048533846825348864,-0.2559005153240251,-0.5891142004992606,0.12148776114538937,-0.3085087198352277,-0.3341160717997923,-0.34417182454368855,-0.3989740998658018,0.33663968069660666,0.3019104682184836,0.3776544030045282,0.6040100788879877,STANDING
-4.221568641364589,-1.6316688986230004,-1.4245197356373642,0.09929943771931668,0.690497126662467,0.45986179518511927,0.8379391008233057,0.6146656200242878,0.0666298136122292,0.10338136615142304,-0.08914992602558633,-0.09005613452485899,-0.4105349189330802,0.6852514322716663,0.0667650090928682,0.4765362828059273,-0.6088621732057655,0.6029210980749943,-0.5989274616990644,0.18062194487162778,0.3022202665725364,-0.17647985114401352,-0.2526743959057929,0.8922291775397847,0.09535790860237421,-0.34947471490400894,-0.20231800591339605,-0.3494054070304613,0.42163992307535575,0.8263859735167631,0.5812399479649893,-0.9901845977203162,0.701904154084248,0.17444789333844407,-0.5734701631090384,-0.22402649801596697,-0.8511935780002671,-0.5664332693852013,-0.17876412756970253,-0.47331306708772536,0.023012799846882648,0.3045452113861249,0.02314397900838014,0.17025438369625978,0.3408653984736127,0.358664919241373,-0.4369751491234106,0.06763206908876371,-0.3327993275094374,-0.0340800497546859,SITTING
-5.458926642014959,-0.7561537882169604,-1.4128732834947917,1.047268228363683,1.6096212948757107,0.9944857360623681,0.06100105822234578,-0.031229295850336555,-0.5670422816486349,0.5124173992865871,0.22632390540373795,0.25556267214974704,-0.24730314524619876,-0.13895765075986694,0.012233795606271441,0.24968849767068413,-0.19120999301934444,-1.0169387976566109,0.4654856167504517,0.22773415961892962,-0.32496520575895604,0.15737929692021277,-0.13107645370545717,0.13123780283722306,0.04328354483831351,-0.2562181696586249,-0.7283980354548859,0.10313678190926034,0.4286794138143736,0.016119636634786785,0.3664317357759929,0.5022335597457338,-0.2254531009814597,0.13958944942184515,0.185315436964914,-0.2327812467927004,-0.05753568599919401,0.18310509488862986,-0.14486231981357414,-0.0387039357936404,-0.3360235323145184,-0.2632837783211396,0.0444367815451627,-0.44040193360598695,0.07866139143676736,0.29668223431393664,-0.2892102086752144,-0.22379942172190176,-0.05524800469713381,0.12048162576325873,SITTING
-5.8766177554202095,0.9696767374331785,-1.8558143426945102,0.75379561402331,0.6940441516044421,-0.0356862704833637,-0.22422413270547964,-0.57611130302755,-0.0635787046804745,-0.28608310935695835,0.13799376993873252,0.3162163711085296,-0.42793262576408453,0.08840136106943691,0.49334702227663213,-0.223265742941188,-0.29488889711125943,-0.4464854311858095,-0.2084813475443108,0.4541496094657711,0.12465479512178451,-0.302960031782663,-0.5289842690442146,-0.33687891378882034,-0.10689799165284039,-0.4373858318978779,-0.3596068299010846,0.13006026678259736,0.26068175328964693,0.12173988833107427,0.12762341267244742,0.13941141457339135,-0.5200743186266239,0.4822754793009581,-0.3746778593919433,-0.0355229828348476,-0.2419308040978516,0.12510471349244143,-0.18212252054697767,0.24949896275043434,-0.11351026121686147,-0.4081020389796773,0.37161097519598985,0.1262826533845434,-0.07072523329121169,0.5368734008435307,-0.20379910232385126,0.07716963156550427,-0.345071050203103,-0.30563614875205763,SITTING
-5.485322386733028,-0.24334844071511355,-1.9244301602007616,0.7130269609268713,0.4252021184079024,-0.4218203345081774,0.4977642818292899,0.9027108884606401,-0.21237573358570383,-0.45668084062787323,-0.5647739524895212,0.4177338678640963,-0.12118425761667684,-0.13126537492535065,0.36556449743401415,0.10867351328611005,-0.29565586038652303,0.29282585567951147,-0.4816200761231669,0.015936212943315764,-0.561112234320696,-0.5014154233287011,0.19654022734116056,-0.20424314002507454,0.13087466915091117,-0.13499300769331843,-0.15415950842847032,-0.14303526886742518,0.5583924287613602,-0.14338840736958897,-0.5753996131792875,0.1360384789682988,0.022180204355274374,0.3464812829643191,0.18253841294498557,-0.02401898902407512,-0.04638214089117848,0.3438803011435047,0.11589225768684058,0.015540211290937966,0.43248156318509845,-0.5406689211889713,0.2851691683668694,0.07511181394112046,0.2988809065091178,0.16465293546598822,0.09848855847217985,-0.41085985059671437,-0.21505584886439105,-0.29362490816914893,SITTING
-5.3361958567130126,-0.02821634930011374,-1.9078707580526413,0.3255648831490326,0.23934309549819835,0.3201187821764426,0.29653760936813,0.09336857845561146,-0.25766013894968665,-0.4218758041307656,-0.3613057160377702,0.22640196127637266,0.004962178546336014,-0.3066656104563982,-0.07088184658301565,0.5203809261078137,-0.17927524015617732,0.25535830836684026,-0.26789944724903536,0.216919639106143,-0.2995864201025373,-0.39445222781601197,0.31332384836441446,0.10503011881718552,-0.05280611350675487,0.2345214339335404,-0.1021699511174804,0.10820318260732366,0.8414218869482906,-0.14238280470364312,-0.20487015205093928,0.22545399933685067,-0.28292853966939513,0.10572535530314836,0.144826500755021,0.10050705562952822,0.11149966368177966,0.17326442796243607,0.11555689738845859,0.45011369330000506,0.12202346555609714,-0.21596391973616688,0.4716558674780339,0.20169653105480995,0.07466938913136967,-0.14991301578394928,0.2506765894974434,-0.0777779740684309,-0.3740034174756645,-0.380532192307771,SITTING
-5.480974168820852,0.6465596271616129,-1.6465549929569268,0.2424890725575782,-0.1399140292469757,0.3255659808845347,-0.8099914608818978,-0.7104724072024824,0.014659798442473781,-0.2781685432088886,0.3266339632172375,0.5344794434581019,0.02149631332298646,-0.3472731388248793,-0.4137751867424427,-0.20153528316309446,-0.36425894634834666,0.4949781417270428,-0.42307543805543846,0.02032108168923355,-0.025117027550625948,-0.1558383919947608,0.3026361145417105,-0.24345478880207883,-0.40283220489766797,0.4314433704016095,-0.006327702194934198,-0.04468222469043843,0.8535776002328211,0.13967035983765536,-0.30026702196870736,0.3082193032140745,-0.13993966518298676,0.1330115652606041,0.41140227558904113,0.4594015283549826,0.32023304844061357,0.12932381153694766,0.022926736908171458,0.05751876011650492,-0.029801198975416998,-0.13628408709783008,0.11719375683135513,0.5400175832106845,0.1367243046192435,0.27636865201016547,-0.2823753505770367,-0.1471777466457852,0.035223889945452974,-0.15724785319387302,SITTING
-5.536589687891475,0.38282424950693333,-1.839140978045385,0.5624930413200372,0.46143113462947805,0.3300455522143684,-0.6314118461832805,-0.49379927973664867,0.005506051553534508,-0.542280443928013,0.030189294378160113,-0.3490819869999227,-0.5275447795461881,-0.2950172817099011,-0.09633241595392242,0.020608611132969745,-0.39581991388420124,0.08372899136004558,-0.1883670452440527,-0.06960026894233323,-0.0742387785445685,0.05432480684564581,-0.1611404395383963,-0.24740611967924558,-0.4256509207683665,0.4177261786166528,0.06128401094271885,-0.4914856323010281,0.5825811444833408,-0.038212841661964626,-0.1773772251648393,0.27349290612391697,0.23602138904301878,0.3924050075618739,0.24053062553753085,0.17892876245746692,0.24978651409124103,0.025968641410760163,0.09055457730086461,-0.18835651553084237,0.21265079430928094,-0.041710800862852254,0.08230027879653709,-0.020540608957830372,0.45891086190636127,0.28469781743655653,-0.27565384457850617,-0.3454812289890811,-0.22049906153637933,-0.2885919131876637,SITTING
-5.760107488430054,1.1332422913805569,-1.7301133129905493,0.3093259447549069,0.13213606165941852,0.14753378934965172,-0.9197410388486088,-0.22042067570824758,0.5720200128738839,-0.02946133352687158,0.6212271244758134,-0.2273115919985656,-0.5439658797799165,0.2709581233743153,0.3254650147927355,0.026002254279014578,-0.18868830039065537,0.1188830499404763,-0.26322665579506,-0.20517600318153284,0.055408099923614174,-0.15972030010832577,-0.4429707917975554,-0.0011567931268052778,-0.08647044892436771,0.647220097243983,0.12153911906702913,-0.5480536587939117,0.10171538035265601,0.24785673332906247,-0.3264189559486178,0.08215805653150164,-0.08514871481833489,0.18352248770342627,0.19949380502604344,0.3437071438721785,-0.10812397176263314,-0.08091076182660106,0.07032875528459595,0.03058193536740056,0.21370269729382457,0.014953298129741666,-0.036784898905742144,-0.20053915444062376,0.28174661778246635,0.18914913019711074,-0.024898585549210657,-0.14333232277444563,-0.18850185111236015,-0.15259093472514917,SITTING
-5.774517329262037,1.2727902375932347,-1.9999608942217664,0.291152658350995,0.14039079855512493,-0.26822849527779546,-0.45277023638946806,-0.2611572913390599,0.09190113231713495,-0.03954010974776835,-0.183592160925529,-0.6430294149465335,-0.22372157555610417,-0.27635690269986934,0.1468257858131817,0.1705824432667335,-0.13025868550842787,0.6049314159268826,-0.23341341577499417,0.2746410692967629,0.02298572365961815,-0.15271078057855694,-0.000932572136842752,0.3282611781888425,0.1568169787608571,0.3470609462132133,-0.27411220372188,-0.207993894274423,-0.09000600225761105,0.10878705844670372,-0.1506006034458554,0.06298782955749935,0.015886056167488317,0.02237431097172149,-0.09084701856636207,-0.1995155077721269,-0.3396745966732626,-0.2668626922103191,-0.12287445874992906,-0.2741115088100275,0.6950820295387615,0.17048379891661114,0.0415869780451181,0.3531078854659152,0.3048323785638185,-0.027539812019552853,0.23021681501269592,0.25502105764777605,-0.10375045727160001,-0.041007466473683335,SITTING
-5.80890793537721,1.2040351561613818,-1.708222600431995,0.26383958017722203,0.3043650160733209,0.2220770835458737,-0.5502740610382981,-0.47065475745649066,0.13089194279979766,0.07101176648326882,0.14431025847377954,-0.42743853258143366,-0.4828972550875356,-0.2177072468922957,-0.1253354714978183,0.37513258908595126,0.12641081463872061,0.21386594640681694,-0.2710996555429223,0.2547430319955976,0.13199443489325613,-0.2077336966460936,0.020068495652095546,0.16192043923254892,-0.44507238808957383,0.2829406250482714,0.004395166563222114,0.047582184772597846,0.5717802995063594,0.12535703435310117,0.28963937770146014,0.21116494548810977,0.0901387538729695,0.12218496640606494,0.08126259224777313,-0.3281174863058091,-0.08190408714137357,0.013609542918882056,-0.1183095680425787,-0.08997189361245678,0.28311323429885893,-0.048339888966883834,-0.16452461259301573,0.25665012705760526,0.1326978067308598,-0.037990898776603756,0.2508209757345985,-0.02531404213872379,0.14991966817464425,-0.008545341936326223,SITTING
-5.561321465665807,0.8140437182607384,-1.8035876452604036,-0.05905774797021329,0.3856926567196701,0.642028606500064,-0.41963821632149123,-0.8135471655163775,0.4051111696038767,0.3432583083278721,-0.38711472232898225,-0.3429855491581906,-0.5551681280821976,-0.6165425267764917,-0.1749483258708404,0.5153844568776302,0.23403428706524948,0.0046540441082681405,-0.6102262349640064,-0.24696294569543586,-0.03190577702999923,-0.10535082836153345,-0.012589835079322237,-0.2570687283077222,-0.260787498160627,0.2444132336015668,0.2794301173235476,0.594428104284608,0.16439040468723656,0.14604456424518242,0.15057064369418127,0.08787686781751727,0.11373889857184105,0.25468913692083306,0.05540554838570258,-0.25202679051683285,-0.1301811541704051,-0.23986575198493215,0.5811376026429265,0.1463227575794765,-0.17243398971384832,-0.23348531299116354,-0.2478592379392523,0.30195799620425506,0.36393239930652865,-0.28618973039742923,0.3947222755365507,-0.3835624526535792,0.24893078653018835,-0.24465572429713653,SITTING
-5.354878587963806,0.2986772976595058,-1.92509440788608,0.041759494798477764,0.23668431879261137,0.28451804696429545,0.21211320904292183,-0.2490947944297271,0.5247592370383013,0.5769226524441152,-0.42100938321267345,-0.224017520444679,-0.2982501201130466,-0.26556128919797106,-0.25340005241231034,0.41041265672990535,-0.09322384231595024,0.08780852991064492,-0.5612324840299525,-0.22298758666726584,-0.0009181372700454021,0.03983827097095811,0.3793995374858123,-0.005520510118044553,0.13551988629123163,0.1074730795701366,-0.07870635193063853,0.6757825964210504,-0.03911810555733179,0.3357173741127881,0.24871708586909028,0.18330759680924674,0.6035318238821543,-0.21097592787787245,-0.28720230314249073,-0.12022612576517597,-0.1266460742915112,-0.4058406083553506,0.16841306287607094,-0.3119259856103148,0.09623314841263243,-0.011274718071876438,-0.3615432423237407,0.14606642134691836,0.268789026603585,-0.31624075812832037,0.30948123487835877,-0.12108879539853463,0.2718115227190829,-0.3629643633563603,SITTING
-5.496456121575419,-0.12916361387705083,-1.6597239053170565,0.5868307541472377,0.773627551948215,0.6954484885419987,0.018396322678731397,-0.13740265443980607,-0.6470346933981492,-0.3763952415599617,-0.23068762854473834,-0.46499943332433274,0.029557228992597523,-0.2534112265851456,-0.5677320884588246,0.35077821220951416,0.05449740141881075,0.481428464301123,-0.08025058165752816,0.17337625524068156,0.3767393793422635,0.2405824021100031,0.7112621076247316,0.2357264844303178,0.3220423178020927,0.12702854967063432,0.21221312476637452,0.17320232849548015,0.07911648022995126,0.21362138369843747,0.16133523808511258,0.1690872500129902,0.6844514708697335,-0.33015020354526237,0.06063413954516949,0.10678489123842623,-0.06921840984228533,-0.11849420089591466,-0.17430528872783,-0.7801421680309568,0.018959141297092502,0.07131034430292793,0.0014511666770202492,-0.2063709677226761,0.45897095338344646,-0.299320475330599,0.09896310345635867,-0.28857799256796046,0.13132816445954834,-0.34904854255583834,SITTING
-3.599923718122656,-1.8649187470334352,-0.9860682138732197,0.5758303978167614,1.6167509915176042,1.8330286722004465,0.22435641127854808,-0.3850111497700299,-0.7346185621243042,0.9689282869436107,0.28341945548895386,-0.08834712853999649,-0.14863123883030413,0.5221030431986753,0.8532383715171987,-0.30169634389631605,-0.41127407502217395,-0.776397135192805,0.4886534013767194,-0.02074370591829644,-0.43543199464732424,-0.02559340901433943,0.025750285456101238,-0.5731065428998833,-0.4146892253487846,0.9355419776539777,0.11615890284915445,0.12109846921303608,-0.1566001489628402,-0.3478801845370008,0.8160308749774843,-0.25631038521800814,-0.0486629910672904,0.8179807643820048,-0.7651907484932254,0.42958540853219707,0.6078168185735755,-0.014044766954658158,0.38571535454368766,-0.15108715557392965,0.8617473250664165,-0.45625507881100663,0.042821745048788384,-0.2605867536326793,0.14633736148927157,-0.26472643252842576,-0.20440403524180648,0.5139149411695139,-0.3496664434108669,0.662134659916253,SITTING
