col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,Activity
-5.013248133857706,1.797749715581973,1.7032351851862273,-1.6579321437661503,-1.7673280115609953,0.35586201423215214,1.1867090456684153,-0.9298585153947718,0.16385630569150872,0.3387217209903761,-0.5872524092784789,1.2075841761082042,1.624940022049576,0.4206121819560114,0.29870956172888785,0.7257767449375303,1.011432742719302,0.2693578259736511,-0.5119191971003435,0.44549412000960914,-0.08898390282454884,0.1452502490388089,-0.10765531399644518,-0.13694050087684065,1.1558266153244088,0.6370563178523864,0.5262033179643839,-0.004515453874120634,0.22085789160921526,0.11178419139972424,0.392444217704344,0.29956759951736905,-0.09201895810873689,0.246280245124637,0.1898025691684977,-0.4340227469684804,0.8712444695832844,0.2720508801153664,-0.4339123985274717,0.025362276089820335,-0.18060640802230718,-0.060902021323931896,0.2203083123512613,0.1282054846548139,-0.06599299279011869,-0.04367153592102915,-0.2623027098751315,-0.18744569293498223,-0.24605860279383368,0.03875191875355333,0.12645364285829075,-0.3779891604458779,0.16730102945284434,-0.2516350411773858,0.16445089413727737,-0.48616919879532505,-0.10213314363973963,-0.5971233150165145,-0.35424567231769605,0.21667424823942905,-0.3404395045914501,0.14523573829866426,0.3738976496580867,-0.07693182364303085,0.057218211935978036,0.1610120529446854,0.0677289353369247,0.6018382588830198,0.40038582436191117,0.1286787900139337,-0.1855873926706725,-0.10773580748144918,-0.18344877125874917,0.032244696638141945,0.21194632799251062,0.2865886250139591,-0.479499910402767,0.07438834824957241,-0.18172192345315236,-0.1505565123700327,-0.048305277046257006,-0.16032962122770372,-0.3244353524163283,0.04798827248680784,0.17733498433944533,-0.032992181297800106,0.19565975642253336,-0.060743452974566514,0.175156398602745,-0.07265610467861755,-0.22973475402381555,-0.0732028993375562,0.055470928829138656,-0.08530957358178202,-0.0603358692686973,0.04153286031762002,0.10815198691113663,-0.10007281415890212,0.1398551780264076,-0.004333497379973239,WALKING_UPSTAIRS
-5.301723088266741,-0.6793306829901228,-1.6145829645486844,0.9113016075919969,0.5883083723531888,-0.7556405478422036,0.9989316225258094,0.890825241576873,-0.5465341627959237,-0.7359273601188762,-0.2741022924900558,-0.08888927956027134,0.17684580700749486,0.3857871409315778,-0.0629444922230231,0.14046530310892727,-0.201302463902644,-0.16171670055932932,0.1949607664256537,0.3413618381450973,0.35262637637413985,-0.012457591745478475,0.3729859767696091,0.15758216265232006,0.0010357198707156012,-0.3223559445977795,-0.19543274838027666,0.16121390980546962,0.1522477086153161,0.20070695721036047,0.3304171709177231,-0.33282261683157405,0.08309441585504247,-0.3335504495621745,0.06294562033952456,-0.002450433754372483,0.03129721351257936,0.1955422834778734,-0.03287041130492724,0.019759933905003857,-0.12836937622637365,-0.13866207027698624,0.23649957098043156,-0.2703196950660632,-0.19853679085867243,-0.247055414348945,0.21911077999826611,-0.023072070453094395,-0.18081442088749575,0.09608189653794263,-0.034609164688513015,0.5778428134620437,0.37035155001488523,-0.08617674418412707,0.29809083062194414,0.24411937895899166,-0.2579341563667758,0.0870611004886244,0.0022056656152653065,0.017934367624376363,0.030676576331426703,-0.11305127629675815,-0.12286095631131183,0.06253180936295122,-0.16895517026914053,-0.06808614820958526,-0.05542405030516728,0.01906865667303384,0.3233896685077812,-0.28220043314706467,-0.017368255493082393,0.1199855746401227,-0.3515785584476939,-0.03239510806010631,-0.15808202792059214,0.04554572923946276,0.021552879035690975,-0.05406107978351646,-0.3970064989437676,-0.11591109079221708,-0.04285942638438264,0.09344304855744384,-0.16748372242379156,0.014040028974263423,0.21229378263430282,-0.0799631331000378,0.14399983024652008,0.27232855145781554,0.1983429016680042,-0.07021406970814495,0.121143802966023,-0.24180932737558278,-0.02174541620440508,-0.19980336608141863,-0.20793965485829144,-0.2346826670206655,0.06070791984618651,-0.2640557744665254,-0.03132218742441989,-0.07671339210606036,WALKING_UPSTAIRS
-4.393032955517602,-0.9388989621714638,-1.5169136017004519,-0.46953480796114117,-0.41924930787231596,0.30435652448866846,-0.2775043022766457,-0.26365025489234145,0.8764986988585585,0.664393660155828,0.16053892782320525,1.1812867609423323,0.9222290723477551,0.07731663480180881,-0.6731268397367376,-0.3904984274343945,-0.24139872959528497,0.022826906132879084,-0.04399597001461281,-0.014782487368418695,0.030181553583081833,0.43164133100142127,0.032585837496212564,0.15091137176977282,0.5080024078200035,0.13894887411376805,-0.35444267032936827,-0.5591988157448761,-0.5915883785665101,0.29035752273810767,-0.08834882482334168,0.13097040972553697,-0.12400317701923393,-1.1453267803519787,-0.25475948490013683,-0.0660188324907269,0.12070544072782047,-0.12794868233123588,0.23446698849371006,-0.16138356003801602,0.24635135943722672,0.20420884823793023,-0.519332338087378,-0.2728523992915335,0.13706677061227088,-0.07399399465722743,-0.29548212875933055,0.03246602858314401,-0.3342178511207288,-0.13991208554309764,0.32820007758034525,0.2080224350869655,-0.2079131925740162,0.13639961945972545,-0.12784223939729739,0.19852273293846368,-0.24085695847299715,0.05340922072891167,0.3293814564797405,-0.08228287362903973,0.1935392311702521,-0.023550149537381437,-0.13747529555473617,0.11881946714226282,0.3388537110055054,-0.30512087513848707,0.021667750179098666,0.08176127771490302,-0.2797201046737055,0.011543574673121879,-0.2363660542173387,0.1514879143781932,0.03250999130955662,0.00105670268184975,0.1632602305117374,-0.20094606126727704,-0.15565346144882877,0.1089840292127624,-0.02153345632295457,0.29441945069251013,0.3001873047227374,0.10615738555376725,-0.12987743308216504,0.09953259295061793,0.15403880269136327,0.227265863696615,-0.14240123010739125,-0.20488965666038933,-0.12352139696366643,0.1430242798692512,-0.006115387555209809,-0.0069498132525026984,-0.06618923441812173,-0.016755128295439327,-0.15935369327734916,0.060301956805010035,-0.11422866485739054,0.0543024826001173,0.007100447483832442,-0.14947992304619456,WALKING_UPSTAIRS
6.666027527230201,0.6320238057246979,-0.09938053864762113,-0.29738096176764395,-1.098870632472103,0.37048279595498806,0.6767477938334965,-0.3821139086538111,0.32223842046940715,0.7570112852258684,0.4504750987164572,0.6913435827865541,1.1060427898939278,-0.08753339692631734,-0.5189720391132016,0.07291653366619205,0.6771924465517103,0.9762903849314932,-0.22772415999614432,0.04928738864568491,-0.32854385678220116,0.2375228333452984,-0.04845620218626148,1.2343675677527635,0.08197054712221803,0.3118113915349047,-0.7491862394055189,0.3326363374075243,-0.2438957993547687,-0.13020996780620614,0.2868374490843317,-0.13185630476966304,0.3218248866955884,-0.3043738249888617,-0.36816828263665746,0.21670112547193288,-0.5780149603190109,-0.24736951561700393,0.25722684863873,0.6796747527869877,-0.36829338908369147,0.26620595984314593,0.6161696861404113,0.20378962356880692,-0.25942740502024136,0.45086957137704936,0.022501510884371592,-0.1003264709827491,0.10356061636005073,0.06360434318109441,0.31957934353089296,-0.40764836919926123,-0.03968012631575357,0.1374167228019113,0.3472855444003815,0.08736101373033128,-0.10253415454478457,-0.1559241299795976,-0.18029406693195033,-0.10389567672197218,-0.3009259129153099,0.46293812096813125,-0.3245227443181632,0.3146249424147758,0.010595286382966931,0.287269445204919,-0.29301348031414876,-0.021122459452224622,-0.4333855364475564,0.2132207533376425,-0.5670099774958968,-0.1025836363016219,0.08525196459673107,-0.204601717137731,0.24403333807093577,-0.19081018223088228,-0.2912300867746759,-0.29564685743872826,-0.11541429576870077,-0.4803984308617055,0.19854435605236304,-0.2118377495147763,0.2771968702294581,-0.3321253542602538,-0.024146031380227397,0.12364427602521726,0.07613073148942873,-0.5872763162851913,-0.20662524436718255,-0.24327581615709037,0.2782545518359997,0.17266351091004953,-0.3542787545064042,0.08421632605109627,0.21176789080473962,0.09744185050415395,0.19272041675628226,0.28216405610849726,0.057798711134081346,-0.034198117543503756,WALKING_UPSTAIRS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WALKING_UPSTAIRS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WALKING_UPSTAIRS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SITTING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAYING
